63835572367628	TASK_START	LM_Timeline	TaskList
63835572367633	TASK_START	InitializeExperiment	TaskList
63835572367634	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63835572367726	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	91
63835572367729	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63835572368022	TASK_END	AssignTargetColors	LM_TargetColorAssignments	293
63835572368023	TASK_START	PlaceTargets	TaskList
63835572368027	TASK_START	ListTargetLocations	ObjectList
63835572370762	TASK_END	ListTargetLocations	ObjectList	2736
63835572370765	TASK_START	ListTargets	ObjectList
63835572370765	TASK_ADD	ListTargets	ObjectList	Juice	null
63835572370765	TASK_ADD	ListTargets	ObjectList	Cake	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Chips	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Cereal Box	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Pizza	null
63835572370766	TASK_ADD	ListTargets	ObjectList	Bananas	null
63835572370889	TASK_END	ListTargets	ObjectList	117
63835572370891	TASK_START	PopulateTargets	MoveObjects
63835572370892	INFO	skip task	PopulateTargets
63835572370929	TASK_END	PopulateTargets	MoveObjects	38
63835572370931	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63835572370932	TASK_END	PlaceTargets	TaskList	2909
63835572370933	TASK_START	ListNavigationStarts	ObjectList
63835572370933	TASK_ADD	ListNavigationStarts	ObjectList	Exploration_Start_Location	null
63835572370976	TASK_END	ListNavigationStarts	ObjectList	43
63835572370977	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63835572370978	TASK_END	InitializeExperiment	TaskList	3345
63835572370980	TASK_START	BeginMessage	InstructionsTask
63835572372558	INPUT_EVENT    PlayerPressedActionButton    1
63835572372558	TASK_END	BeginMessage	InstructionsTask	1578
63835572372560	TASK_START	Tasks	TaskList
63835572372564	TASK_START	TASK_Exploration	TaskList
63835572372566	TASK_START	MovePlayerToSpawn	MoveSpawn
63835572372571	TASK_POSITION	KeyboardMouseController	MoveSpawn	(0.0, 0.4, -1.0)
63835572372573	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 14.2, 0.0)
63835572372593	TASK_END	MovePlayerToSpawn	MoveSpawn	27
63835572372594	TASK_START	NavigationInstructions	InstructionsTask
63835572373595	INPUT_EVENT    PlayerPressedActionButton    1
63835572373596	TASK_END	NavigationInstructions	InstructionsTask	1001
63835572373597	TASK_START	NavigationTrials	TaskList
63835572373604	TASK_START	Explore	ExplorationTask
63835572373620	Avatar: 	KeyboardMouseController	Body Position (xyz): 	0	0.3799999	-1	Body Rotation (xyz): 	0	14.2	0	Camera Position (xyz): 	0	1.93	-1	Camera Rotation   (xyz): 	25.9	14.2	-2.372759E-07	Location (Object/Hallway): 	Hallway 201	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 		Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399512	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.086276	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399560	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	4.02888	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399630	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.986228	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399694	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.89624	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399762	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.83685	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399830	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.766637	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399877	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.697433	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399927	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.669702	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572399977	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.613949	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400045	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.570384	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400112	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.478894	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400179	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.422165	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400245	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.350573	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400296	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.2807	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400343	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.245903	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400398	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.202289	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400462	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.142895	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400528	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	3.069677	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400577	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.998348	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400629	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.969673	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400695	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.913691	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400743	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.838509	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400796	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.796833	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400844	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.745629	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400911	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.702011	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572400977	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.619805	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401051	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.549493	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401092	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.482495	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401160	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.453556	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401214	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.365728	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401261	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.329305	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401313	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.285506	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401377	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.229736	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401444	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.153214	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401496	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.081107	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401545	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.045923	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401615	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	2.00195	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401660	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.912226	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401713	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.886611	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401778	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.827599	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401846	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.752703	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401898	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.682387	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401943	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.64537	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572401991	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.601701	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572402061	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.554601	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572402118	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.463856	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572402142	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.420428	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572402193	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.422948	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572402245	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.354064	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572402294	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.297384	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572402343	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.253395	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572402396	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.19821	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
63835572402462	Avatar: 	KeyboardMouseController	Body Position (xyz): 	-0.6329185	0.3799998	1.524223	Body Rotation (xyz): 	0	351.25	0	Camera Position (xyz): 	-0.6329185	1.93	1.524223	Camera Rotation   (xyz): 	31.45002	351.25	-2.501986E-07	Location (Object/Hallway): 	Hallway 115	Keypress(True/False): 	False	TargetObjectVisibility: 	N/A	Explore CountdownTimer: 	1.14558	Explore LearningTime: 	0	Wayfinding CountdownTimer: 		
